design_id,rocket_id,regime_label,controller_type,p_unstable,mass,Iyy,static_margin,Cm_alpha,control_effectiveness,motor_scale,servo_slew_deg_s,max_gimbal_deg,latency_steps,deadband,backlash,wind_strength,module_ablated,Kp,Kd,Ki,rms_predicted,rms_reality,success_predicted,success_reality,rms_prediction_error,rms_bias,optimistic,go_predicted,go_reality,decision_error
1082,R1082,FRAGILE,PD,0.0,1.746234877910946,0.0122465570619681,-0.1011572579221778,-62.44914848070873,11.730422244696252,2.1066079220954923,87.9248752574963,8.74289626578474,6,0.1337855150805037,0.1680296801729455,0.3988010998452474,deadband,40.0,8.0,0.0,10.411524979860962,11.558637915303619,0.6,0.4,1.1471129354426566,1.1471129354426566,1,1,1,0
1082,R1082,FRAGILE,PD,0.0,1.746234877910946,0.0122465570619681,-0.1011572579221778,-62.44914848070873,11.730422244696252,2.1066079220954923,87.9248752574963,8.74289626578474,6,0.1337855150805037,0.1680296801729455,0.3988010998452474,nonlinear_aero,2.0,1.0,0.0,8.022770834384875,8.318806587377328,0.8,0.8,0.2960357529924522,0.2960357529924522,1,1,1,0
1082,R1082,FRAGILE,PD,0.0,1.746234877910946,0.0122465570619681,-0.1011572579221778,-62.44914848070873,11.730422244696252,2.1066079220954923,87.9248752574963,8.74289626578474,6,0.1337855150805037,0.1680296801729455,0.3988010998452474,dyn_aero,80.0,16.0,0.0,9.965384366490685,11.549049111956581,0.6,0.2,1.5836647454658959,1.5836647454658959,1,1,0,1
1082,R1082,FRAGILE,PD,0.0,1.746234877910946,0.0122465570619681,-0.1011572579221778,-62.44914848070873,11.730422244696252,2.1066079220954923,87.9248752574963,8.74289626578474,6,0.1337855150805037,0.1680296801729455,0.3988010998452474,thrust_curve,2.0,1.0,0.0,8.248223255790146,8.318806587377328,1.0,0.8,0.07058333158718177,0.07058333158718177,1,1,1,0
1082,R1082,FRAGILE,PD,0.0,1.746234877910946,0.0122465570619681,-0.1011572579221778,-62.44914848070873,11.730422244696252,2.1066079220954923,87.9248752574963,8.74289626578474,6,0.1337855150805037,0.1680296801729455,0.3988010998452474,cg_shift,5.0,2.0,0.0,8.94236876380937,9.800799616991457,0.6,0.2,0.858430853182087,0.858430853182087,1,1,0,1
38,R0038,FRAGILE,PD,0.0,1.2765452238780644,0.0140551609507432,-0.1514625685747084,-84.01064346236224,12.865629436405507,1.6171547801656203,64.12413638861332,13.8820078405887,4,0.0353355729849772,0.1610231763976628,0.3616101907273984,reference,80.0,32.0,0.0,12.41137846214114,12.41137846214114,0.6,0.6,0.0,0.0,0,1,1,0
38,R0038,FRAGILE,PD,0.0,1.2765452238780644,0.0140551609507432,-0.1514625685747084,-84.01064346236224,12.865629436405507,1.6171547801656203,64.12413638861332,13.8820078405887,4,0.0353355729849772,0.1610231763976628,0.3616101907273984,backlash,2.0,1.0,0.0,7.020746858997673,13.068506215662714,1.0,0.6,6.047759356665041,6.047759356665041,1,1,1,0
38,R0038,FRAGILE,PD,0.0,1.2765452238780644,0.0140551609507432,-0.1514625685747084,-84.01064346236224,12.865629436405507,1.6171547801656203,64.12413638861332,13.8820078405887,4,0.0353355729849772,0.1610231763976628,0.3616101907273984,slew,80.0,1.0,0.0,1.4447479818387037,49.35124808164788,1.0,0.0,47.90650009980918,47.90650009980918,1,1,0,1
38,R0038,FRAGILE,PD,0.0,1.2765452238780644,0.0140551609507432,-0.1514625685747084,-84.01064346236224,12.865629436405507,1.6171547801656203,64.12413638861332,13.8820078405887,4,0.0353355729849772,0.1610231763976628,0.3616101907273984,latency,2.0,1.0,0.0,12.923954988711412,13.068506215662714,0.6,0.6,0.14455122695130207,0.14455122695130207,1,1,1,0
38,R0038,FRAGILE,PD,0.0,1.2765452238780644,0.0140551609507432,-0.1514625685747084,-84.01064346236224,12.865629436405507,1.6171547801656203,64.12413638861332,13.8820078405887,4,0.0353355729849772,0.1610231763976628,0.3616101907273984,deadband,80.0,32.0,0.0,12.41137846214114,12.41137846214114,0.6,0.6,0.0,0.0,0,1,1,0
38,R0038,FRAGILE,PD,0.0,1.2765452238780644,0.0140551609507432,-0.1514625685747084,-84.01064346236224,12.865629436405507,1.6171547801656203,64.12413638861332,13.8820078405887,4,0.0353355729849772,0.1610231763976628,0.3616101907273984,nonlinear_aero,80.0,32.0,0.0,12.33923136588982,12.41137846214114,0.6,0.6,0.07214709625132087,0.07214709625132087,1,1,1,0
38,R0038,FRAGILE,PD,0.0,1.2765452238780644,0.0140551609507432,-0.1514625685747084,-84.01064346236224,12.865629436405507,1.6171547801656203,64.12413638861332,13.8820078405887,4,0.0353355729849772,0.1610231763976628,0.3616101907273984,dyn_aero,40.0,32.0,0.0,11.229193316138936,13.274016623886618,0.8,0.6,2.0448233077476825,2.0448233077476825,1,1,1,0
38,R0038,FRAGILE,PD,0.0,1.2765452238780644,0.0140551609507432,-0.1514625685747084,-84.01064346236224,12.865629436405507,1.6171547801656203,64.12413638861332,13.8820078405887,4,0.0353355729849772,0.1610231763976628,0.3616101907273984,thrust_curve,5.0,1.0,0.0,11.922699476313273,13.835494456605037,0.6,0.6,1.912794980291764,1.912794980291764,1,1,1,0
38,R0038,FRAGILE,PD,0.0,1.2765452238780644,0.0140551609507432,-0.1514625685747084,-84.01064346236224,12.865629436405507,1.6171547801656203,64.12413638861332,13.8820078405887,4,0.0353355729849772,0.1610231763976628,0.3616101907273984,cg_shift,40.0,16.0,0.0,11.945541964480173,12.72168984542797,0.6,0.4,0.7761478809477982,0.7761478809477982,1,1,1,0
657,R0657,FRAGILE,PD,0.0,1.5514380904536615,0.0387202106390955,-0.2962198818899287,-15.940830249068457,5.035686484055922,1.4168283504192276,110.29414554093172,2.632610638858127,5,0.0634574161835707,0.1677747723014013,0.3426589508064031,reference,40.0,2.0,0.0,8.438154668106423,8.438154668106423,0.4,0.4,0.0,0.0,0,1,1,0
657,R0657,FRAGILE,PD,0.0,1.5514380904536615,0.0387202106390955,-0.2962198818899287,-15.940830249068457,5.035686484055922,1.4168283504192276,110.29414554093172,2.632610638858127,5,0.0634574161835707,0.1677747723014013,0.3426589508064031,backlash,15.0,1.0,0.0,5.253115462263264,5.667261908408049,0.6,0.6,0.4141464461447848,0.4141464461447848,1,1,1,0
657,R0657,FRAGILE,PD,0.0,1.5514380904536615,0.0387202106390955,-0.2962198818899287,-15.940830249068457,5.035686484055922,1.4168283504192276,110.29414554093172,2.632610638858127,5,0.0634574161835707,0.1677747723014013,0.3426589508064031,slew,80.0,1.0,0.0,1.212340548377224,26.916215241475772,1.0,0.0,25.703874693098548,25.703874693098548,1,1,0,1
657,R0657,FRAGILE,PD,0.0,1.5514380904536615,0.0387202106390955,-0.2962198818899287,-15.940830249068457,5.035686484055922,1.4168283504192276,110.29414554093172,2.632610638858127,5,0.0634574161835707,0.1677747723014013,0.3426589508064031,latency,5.0,1.0,0.0,4.345739059715125,4.0425247405781475,1.0,1.0,0.30321431913697783,-0.30321431913697783,0,1,1,0
657,R0657,FRAGILE,PD,0.0,1.5514380904536615,0.0387202106390955,-0.2962198818899287,-15.940830249068457,5.035686484055922,1.4168283504192276,110.29414554093172,2.632610638858127,5,0.0634574161835707,0.1677747723014013,0.3426589508064031,deadband,5.0,1.0,0.0,4.000844454147635,4.0425247405781475,1.0,1.0,0.04168028643051258,0.04168028643051258,1,1,1,0
657,R0657,FRAGILE,PD,0.0,1.5514380904536615,0.0387202106390955,-0.2962198818899287,-15.940830249068457,5.035686484055922,1.4168283504192276,110.29414554093172,2.632610638858127,5,0.0634574161835707,0.1677747723014013,0.3426589508064031,nonlinear_aero,40.0,2.0,0.0,8.433472901787052,8.438154668106423,0.4,0.4,0.00468176631937034,0.00468176631937034,1,1,1,0
657,R0657,FRAGILE,PD,0.0,1.5514380904536615,0.0387202106390955,-0.2962198818899287,-15.940830249068457,5.035686484055922,1.4168283504192276,110.29414554093172,2.632610638858127,5,0.0634574161835707,0.1677747723014013,0.3426589508064031,dyn_aero,40.0,2.0,0.0,7.773363486861411,8.438154668106423,0.4,0.4,0.6647911812450111,0.6647911812450111,1,1,1,0
657,R0657,FRAGILE,PD,0.0,1.5514380904536615,0.0387202106390955,-0.2962198818899287,-15.940830249068457,5.035686484055922,1.4168283504192276,110.29414554093172,2.632610638858127,5,0.0634574161835707,0.1677747723014013,0.3426589508064031,thrust_curve,5.0,1.0,0.0,3.6749936085077373,4.0425247405781475,1.0,1.0,0.3675311320704102,0.3675311320704102,1,1,1,0
657,R0657,FRAGILE,PD,0.0,1.5514380904536615,0.0387202106390955,-0.2962198818899287,-15.940830249068457,5.035686484055922,1.4168283504192276,110.29414554093172,2.632610638858127,5,0.0634574161835707,0.1677747723014013,0.3426589508064031,cg_shift,15.0,8.0,0.0,4.365780014441567,5.47201370151263,1.0,1.0,1.1062336870710627,1.1062336870710627,1,1,1,0
331,R0331,FRAGILE,PD,0.0,1.460044667978875,0.0197597008201038,-0.0710776850669441,-31.2862694617128,6.311347995748879,1.1204866610707056,65.77591368343232,5.991056082099948,1,0.0506810562831196,0.1730201168738505,0.3638575091452282,reference,5.0,1.0,0.0,8.19839845985641,8.19839845985641,0.4,0.4,0.0,0.0,0,1,1,0
331,R0331,FRAGILE,PD,0.0,1.460044667978875,0.0197597008201038,-0.0710776850669441,-31.2862694617128,6.311347995748879,1.1204866610707056,65.77591368343232,5.991056082099948,1,0.0506810562831196,0.1730201168738505,0.3638575091452282,backlash,5.0,1.0,0.0,5.525535528217761,8.19839845985641,0.8,0.4,2.672862931638649,2.672862931638649,1,1,1,0
331,R0331,FRAGILE,PD,0.0,1.460044667978875,0.0197597008201038,-0.0710776850669441,-31.2862694617128,6.311347995748879,1.1204866610707056,65.77591368343232,5.991056082099948,1,0.0506810562831196,0.1730201168738505,0.3638575091452282,slew,80.0,1.0,0.0,0.5700942029620149,49.487562441855744,1.0,0.0,48.917468238893726,48.917468238893726,1,1,0,1
331,R0331,FRAGILE,PD,0.0,1.460044667978875,0.0197597008201038,-0.0710776850669441,-31.2862694617128,6.311347995748879,1.1204866610707056,65.77591368343232,5.991056082099948,1,0.0506810562831196,0.1730201168738505,0.3638575091452282,latency,5.0,1.0,0.0,8.19839845985641,8.19839845985641,0.4,0.4,0.0,0.0,0,1,1,0
331,R0331,FRAGILE,PD,0.0,1.460044667978875,0.0197597008201038,-0.0710776850669441,-31.2862694617128,6.311347995748879,1.1204866610707056,65.77591368343232,5.991056082099948,1,0.0506810562831196,0.1730201168738505,0.3638575091452282,deadband,2.0,1.0,0.0,6.857897986705649,7.24402526103003,0.8,0.8,0.3861272743243811,0.3861272743243811,1,1,1,0
331,R0331,FRAGILE,PD,0.0,1.460044667978875,0.0197597008201038,-0.0710776850669441,-31.2862694617128,6.311347995748879,1.1204866610707056,65.77591368343232,5.991056082099948,1,0.0506810562831196,0.1730201168738505,0.3638575091452282,nonlinear_aero,5.0,1.0,0.0,8.19838687290308,8.19839845985641,0.4,0.4,1.1586953329256744e-05,1.1586953329256744e-05,1,1,1,0
331,R0331,FRAGILE,PD,0.0,1.460044667978875,0.0197597008201038,-0.0710776850669441,-31.2862694617128,6.311347995748879,1.1204866610707056,65.77591368343232,5.991056082099948,1,0.0506810562831196,0.1730201168738505,0.3638575091452282,dyn_aero,2.0,1.0,0.0,7.066719979080456,7.24402526103003,0.8,0.8,0.1773052819495744,0.1773052819495744,1,1,1,0
331,R0331,FRAGILE,PD,0.0,1.460044667978875,0.0197597008201038,-0.0710776850669441,-31.2862694617128,6.311347995748879,1.1204866610707056,65.77591368343232,5.991056082099948,1,0.0506810562831196,0.1730201168738505,0.3638575091452282,thrust_curve,2.0,1.0,0.0,7.298134263535229,7.24402526103003,1.0,0.8,0.05410900250519912,-0.05410900250519912,0,1,1,0
331,R0331,FRAGILE,PD,0.0,1.460044667978875,0.0197597008201038,-0.0710776850669441,-31.2862694617128,6.311347995748879,1.1204866610707056,65.77591368343232,5.991056082099948,1,0.0506810562831196,0.1730201168738505,0.3638575091452282,cg_shift,2.0,1.0,0.0,6.992978365618029,7.24402526103003,0.8,0.8,0.2510468954120011,0.2510468954120011,1,1,1,0
977,R0977,FRAGILE,PD,0.0,1.9297629182364453,0.0156143995811871,-0.2169775996437328,-20.973338796851863,9.60431925357653,2.2517220524999426,63.325589895733074,14.415677185398186,1,0.0301804207390379,0.0533016928927117,0.3218571628322537,reference,15.0,2.0,0.0,8.87217016826094,8.87217016826094,0.8,0.8,0.0,0.0,0,1,1,0
977,R0977,FRAGILE,PD,0.0,1.9297629182364453,0.0156143995811871,-0.2169775996437328,-20.973338796851863,9.60431925357653,2.2517220524999426,63.325589895733074,14.415677185398186,1,0.0301804207390379,0.0533016928927117,0.3218571628322537,backlash,2.0,1.0,0.0,4.198931765389619,6.424084343695488,1.0,0.8,2.2251525783058685,2.2251525783058685,1,1,1,0
977,R0977,FRAGILE,PD,0.0,1.9297629182364453,0.0156143995811871,-0.2169775996437328,-20.973338796851863,9.60431925357653,2.2517220524999426,63.325589895733074,14.415677185398186,1,0.0301804207390379,0.0533016928927117,0.3218571628322537,slew,80.0,1.0,0.0,0.40048148305481124,42.679023560960204,1.0,0.0,42.27854207790539,42.27854207790539,1,1,0,1
977,R0977,FRAGILE,PD,0.0,1.9297629182364453,0.0156143995811871,-0.2169775996437328,-20.973338796851863,9.60431925357653,2.2517220524999426,63.325589895733074,14.415677185398186,1,0.0301804207390379,0.0533016928927117,0.3218571628322537,latency,15.0,2.0,0.0,8.87217016826094,8.87217016826094,0.8,0.8,0.0,0.0,0,1,1,0
977,R0977,FRAGILE,PD,0.0,1.9297629182364453,0.0156143995811871,-0.2169775996437328,-20.973338796851863,9.60431925357653,2.2517220524999426,63.325589895733074,14.415677185398186,1,0.0301804207390379,0.0533016928927117,0.3218571628322537,deadband,15.0,2.0,0.0,8.75084438043677,8.87217016826094,0.8,0.8,0.12132578782416914,0.12132578782416914,1,1,1,0
977,R0977,FRAGILE,PD,0.0,1.9297629182364453,0.0156143995811871,-0.2169775996437328,-20.973338796851863,9.60431925357653,2.2517220524999426,63.325589895733074,14.415677185398186,1,0.0301804207390379,0.0533016928927117,0.3218571628322537,nonlinear_aero,15.0,2.0,0.0,9.100511966957775,8.87217016826094,0.8,0.8,0.22834179869683524,-0.22834179869683524,0,1,1,0
977,R0977,FRAGILE,PD,0.0,1.9297629182364453,0.0156143995811871,-0.2169775996437328,-20.973338796851863,9.60431925357653,2.2517220524999426,63.325589895733074,14.415677185398186,1,0.0301804207390379,0.0533016928927117,0.3218571628322537,dyn_aero,5.0,1.0,0.0,7.075666760348459,7.94805356219535,0.6,0.6,0.8723868018468908,0.8723868018468908,1,1,1,0
977,R0977,FRAGILE,PD,0.0,1.9297629182364453,0.0156143995811871,-0.2169775996437328,-20.973338796851863,9.60431925357653,2.2517220524999426,63.325589895733074,14.415677185398186,1,0.0301804207390379,0.0533016928927117,0.3218571628322537,thrust_curve,40.0,16.0,0.0,6.532156096988826,8.21766359317736,1.0,0.2,1.6855074961885332,1.6855074961885332,1,1,0,1
977,R0977,FRAGILE,PD,0.0,1.9297629182364453,0.0156143995811871,-0.2169775996437328,-20.973338796851863,9.60431925357653,2.2517220524999426,63.325589895733074,14.415677185398186,1,0.0301804207390379,0.0533016928927117,0.3218571628322537,cg_shift,15.0,2.0,0.0,8.303627475057837,8.87217016826094,0.8,0.8,0.5685426932031028,0.5685426932031028,1,1,1,0
205,R0205,FRAGILE,PD,0.0,1.3889648833145567,0.0188242885849733,-0.2742290065637081,-62.6972532109173,12.391316634884474,2.796912117699656,62.25358512605517,6.199460826692646,2,0.0907693345579309,0.2142608134374984,0.3521352399868943,reference,40.0,8.0,0.0,8.604017460398437,8.604017460398437,0.4,0.4,0.0,0.0,0,1,1,0
205,R0205,FRAGILE,PD,0.0,1.3889648833145567,0.0188242885849733,-0.2742290065637081,-62.6972532109173,12.391316634884474,2.796912117699656,62.25358512605517,6.199460826692646,2,0.0907693345579309,0.2142608134374984,0.3521352399868943,backlash,5.0,2.0,0.0,4.8282234716638825,8.69167862870905,1.0,0.8,3.863455157045168,3.863455157045168,1,1,1,0
205,R0205,FRAGILE,PD,0.0,1.3889648833145567,0.0188242885849733,-0.2742290065637081,-62.6972532109173,12.391316634884474,2.796912117699656,62.25358512605517,6.199460826692646,2,0.0907693345579309,0.2142608134374984,0.3521352399868943,slew,40.0,1.0,0.0,0.6894483233236242,51.19307797469109,1.0,0.0,50.50362965136747,50.50362965136747,1,1,0,1
205,R0205,FRAGILE,PD,0.0,1.3889648833145567,0.0188242885849733,-0.2742290065637081,-62.6972532109173,12.391316634884474,2.796912117699656,62.25358512605517,6.199460826692646,2,0.0907693345579309,0.2142608134374984,0.3521352399868943,latency,2.0,1.0,0.0,8.374142568893053,8.116373469201857,1.0,0.8,0.25776909969119544,-0.25776909969119544,0,1,1,0
205,R0205,FRAGILE,PD,0.0,1.3889648833145567,0.0188242885849733,-0.2742290065637081,-62.6972532109173,12.391316634884474,2.796912117699656,62.25358512605517,6.199460826692646,2,0.0907693345579309,0.2142608134374984,0.3521352399868943,deadband,5.0,2.0,0.0,7.543274306324848,8.69167862870905,1.0,0.8,1.1484043223842022,1.1484043223842022,1,1,1,0
205,R0205,FRAGILE,PD,0.0,1.3889648833145567,0.0188242885849733,-0.2742290065637081,-62.6972532109173,12.391316634884474,2.796912117699656,62.25358512605517,6.199460826692646,2,0.0907693345579309,0.2142608134374984,0.3521352399868943,nonlinear_aero,80.0,16.0,0.0,8.854634521802648,8.917339882654439,0.4,0.4,0.06270536085179046,0.06270536085179046,1,1,1,0
205,R0205,FRAGILE,PD,0.0,1.3889648833145567,0.0188242885849733,-0.2742290065637081,-62.6972532109173,12.391316634884474,2.796912117699656,62.25358512605517,6.199460826692646,2,0.0907693345579309,0.2142608134374984,0.3521352399868943,dyn_aero,5.0,2.0,0.0,6.063427379085864,8.69167862870905,1.0,0.8,2.6282512496231867,2.6282512496231867,1,1,1,0
205,R0205,FRAGILE,PD,0.0,1.3889648833145567,0.0188242885849733,-0.2742290065637081,-62.6972532109173,12.391316634884474,2.796912117699656,62.25358512605517,6.199460826692646,2,0.0907693345579309,0.2142608134374984,0.3521352399868943,thrust_curve,40.0,16.0,0.0,7.439766541065626,8.967302675325731,0.8,0.8,1.5275361342601057,1.5275361342601057,1,1,1,0
205,R0205,FRAGILE,PD,0.0,1.3889648833145567,0.0188242885849733,-0.2742290065637081,-62.6972532109173,12.391316634884474,2.796912117699656,62.25358512605517,6.199460826692646,2,0.0907693345579309,0.2142608134374984,0.3521352399868943,cg_shift,2.0,1.0,0.0,7.2237461757768155,8.116373469201857,1.0,0.8,0.8926272934250417,0.8926272934250417,1,1,1,0
240,R0240,FRAGILE,PD,0.0,1.3008518726323104,0.0195331768684029,-0.1851976683979111,-32.43369733534044,13.61629237219426,2.1264880043735985,75.90333805723016,4.545544437357418,4,0.1268018122822977,0.232768154945443,0.3232521590844368,reference,15.0,8.0,0.0,7.25297872556867,7.25297872556867,1.0,1.0,0.0,0.0,0,1,1,0
240,R0240,FRAGILE,PD,0.0,1.3008518726323104,0.0195331768684029,-0.1851976683979111,-32.43369733534044,13.61629237219426,2.1264880043735985,75.90333805723016,4.545544437357418,4,0.1268018122822977,0.232768154945443,0.3232521590844368,backlash,80.0,8.0,0.0,7.516028236603338,11.93611975589392,0.6,0.2,4.420091519290581,4.420091519290581,1,1,0,1
240,R0240,FRAGILE,PD,0.0,1.3008518726323104,0.0195331768684029,-0.1851976683979111,-32.43369733534044,13.61629237219426,2.1264880043735985,75.90333805723016,4.545544437357418,4,0.1268018122822977,0.232768154945443,0.3232521590844368,slew,80.0,1.0,0.0,0.7887738297028267,75.51169490539624,1.0,0.0,74.7229210756934,74.7229210756934,1,1,0,1
240,R0240,FRAGILE,PD,0.0,1.3008518726323104,0.0195331768684029,-0.1851976683979111,-32.43369733534044,13.61629237219426,2.1264880043735985,75.90333805723016,4.545544437357418,4,0.1268018122822977,0.232768154945443,0.3232521590844368,latency,5.0,2.0,0.0,6.855202979281596,7.021966146510958,1.0,0.8,0.16676316722936235,0.16676316722936235,1,1,1,0
240,R0240,FRAGILE,PD,0.0,1.3008518726323104,0.0195331768684029,-0.1851976683979111,-32.43369733534044,13.61629237219426,2.1264880043735985,75.90333805723016,4.545544437357418,4,0.1268018122822977,0.232768154945443,0.3232521590844368,deadband,2.0,1.0,0.0,6.5718442249373705,7.241381311973461,1.0,1.0,0.6695370870360904,0.6695370870360904,1,1,1,0
240,R0240,FRAGILE,PD,0.0,1.3008518726323104,0.0195331768684029,-0.1851976683979111,-32.43369733534044,13.61629237219426,2.1264880043735985,75.90333805723016,4.545544437357418,4,0.1268018122822977,0.232768154945443,0.3232521590844368,nonlinear_aero,15.0,8.0,0.0,7.63297441865209,7.25297872556867,1.0,1.0,0.37999569308342007,-0.37999569308342007,0,1,1,0
240,R0240,FRAGILE,PD,0.0,1.3008518726323104,0.0195331768684029,-0.1851976683979111,-32.43369733534044,13.61629237219426,2.1264880043735985,75.90333805723016,4.545544437357418,4,0.1268018122822977,0.232768154945443,0.3232521590844368,dyn_aero,2.0,1.0,0.0,4.558815072319352,7.241381311973461,1.0,1.0,2.6825662396541086,2.6825662396541086,1,1,1,0
