design_id,rocket_id,regime_label,p_unstable,mass,Iyy,static_margin,Cm_alpha,control_effectiveness,motor_scale,servo_slew_deg_s,max_gimbal_deg,latency_steps,deadband,backlash,wind_strength,module_ablated,Kp,Kd,rms_predicted,rms_reality,success_predicted,success_reality,rms_prediction_error,rms_bias,optimistic,go_predicted,go_reality,decision_error
317,R0317,MARGINAL,0.5878329626524853,1.5039767089399954,0.0133461619579767,0.084906278417597,-30.58843633554348,9.18763316126678,1.754628415685879,62.13205988218844,13.567037183907388,2,0.1463491712717434,0.1493099192057912,0.2896072643811732,dyn_aero,10.0,4.0,6.332135169587593,9.252261207282736,1.0,0.8,2.920126037695143,2.920126037695143,1,1,1,0
317,R0317,MARGINAL,0.5878329626524853,1.5039767089399954,0.0133461619579767,0.084906278417597,-30.58843633554348,9.18763316126678,1.754628415685879,62.13205988218844,13.567037183907388,2,0.1463491712717434,0.1493099192057912,0.2896072643811732,thrust_curve,20.0,4.0,9.680544542135394,12.236360810850966,0.6,0.6,2.5558162687155725,2.5558162687155725,1,1,1,0
317,R0317,MARGINAL,0.5878329626524853,1.5039767089399954,0.0133461619579767,0.084906278417597,-30.58843633554348,9.18763316126678,1.754628415685879,62.13205988218844,13.567037183907388,2,0.1463491712717434,0.1493099192057912,0.2896072643811732,cg_shift,20.0,8.0,9.843807520624955,9.793798031388798,0.6,0.6,0.05000948923615667,-0.05000948923615667,0,1,1,0
318,R0318,EASY,0.7160881491774197,1.2069798555285034,0.0163460638097833,0.061222316741072,-47.38765284721576,10.707982372704514,1.4754204827262556,119.53602032359656,2.269343139568824,5,0.0152423006173857,0.059701898979706,0.3442032471236843,reference,10.0,4.0,7.635441968374051,7.635441968374051,0.8,0.8,0.0,0.0,0,1,1,0
318,R0318,EASY,0.7160881491774197,1.2069798555285034,0.0163460638097833,0.061222316741072,-47.38765284721576,10.707982372704514,1.4754204827262556,119.53602032359656,2.269343139568824,5,0.0152423006173857,0.059701898979706,0.3442032471236843,backlash,10.0,4.0,7.546433716517316,7.635441968374051,1.0,0.8,0.08900825185673522,0.08900825185673522,1,1,1,0
318,R0318,EASY,0.7160881491774197,1.2069798555285034,0.0163460638097833,0.061222316741072,-47.38765284721576,10.707982372704514,1.4754204827262556,119.53602032359656,2.269343139568824,5,0.0152423006173857,0.059701898979706,0.3442032471236843,slew,10.0,4.0,4.985243625233947,7.635441968374051,1.0,0.8,2.6501983431401044,2.6501983431401044,1,1,1,0
318,R0318,EASY,0.7160881491774197,1.2069798555285034,0.0163460638097833,0.061222316741072,-47.38765284721576,10.707982372704514,1.4754204827262556,119.53602032359656,2.269343139568824,5,0.0152423006173857,0.059701898979706,0.3442032471236843,latency,10.0,4.0,7.975214134181899,7.635441968374051,1.0,0.8,0.3397721658078474,-0.3397721658078474,0,1,1,0
318,R0318,EASY,0.7160881491774197,1.2069798555285034,0.0163460638097833,0.061222316741072,-47.38765284721576,10.707982372704514,1.4754204827262556,119.53602032359656,2.269343139568824,5,0.0152423006173857,0.059701898979706,0.3442032471236843,deadband,10.0,4.0,7.391997763492853,7.635441968374051,1.0,0.8,0.24344420488119844,0.24344420488119844,1,1,1,0
318,R0318,EASY,0.7160881491774197,1.2069798555285034,0.0163460638097833,0.061222316741072,-47.38765284721576,10.707982372704514,1.4754204827262556,119.53602032359656,2.269343139568824,5,0.0152423006173857,0.059701898979706,0.3442032471236843,nonlinear_aero,10.0,4.0,7.473377065480298,7.635441968374051,0.8,0.8,0.16206490289375353,0.16206490289375353,1,1,1,0
318,R0318,EASY,0.7160881491774197,1.2069798555285034,0.0163460638097833,0.061222316741072,-47.38765284721576,10.707982372704514,1.4754204827262556,119.53602032359656,2.269343139568824,5,0.0152423006173857,0.059701898979706,0.3442032471236843,dyn_aero,10.0,4.0,6.474462946833808,7.635441968374051,0.8,0.8,1.1609790215402436,1.1609790215402436,1,1,1,0
318,R0318,EASY,0.7160881491774197,1.2069798555285034,0.0163460638097833,0.061222316741072,-47.38765284721576,10.707982372704514,1.4754204827262556,119.53602032359656,2.269343139568824,5,0.0152423006173857,0.059701898979706,0.3442032471236843,thrust_curve,10.0,4.0,6.630773295582543,7.635441968374051,0.8,0.8,1.0046686727915084,1.0046686727915084,1,1,1,0
318,R0318,EASY,0.7160881491774197,1.2069798555285034,0.0163460638097833,0.061222316741072,-47.38765284721576,10.707982372704514,1.4754204827262556,119.53602032359656,2.269343139568824,5,0.0152423006173857,0.059701898979706,0.3442032471236843,cg_shift,10.0,8.0,8.691417217453452,10.12159876382167,0.8,0.6,1.4301815463682175,1.4301815463682175,1,1,1,0
319,R0319,INFEASIBLE,3.485492046733625,1.1035721861906371,0.0359930043520401,0.2202190282587293,-43.061364815576624,9.434236122555507,0.6653588498004357,100.53847126672224,8.087996588049913,2,0.0449318771325526,0.007443595614445,0.2192240526537155,reference,10.0,4.0,3.465388629138463,3.465388629138463,1.0,1.0,0.0,0.0,0,1,1,0
319,R0319,INFEASIBLE,3.485492046733625,1.1035721861906371,0.0359930043520401,0.2202190282587293,-43.061364815576624,9.434236122555507,0.6653588498004357,100.53847126672224,8.087996588049913,2,0.0449318771325526,0.007443595614445,0.2192240526537155,backlash,10.0,4.0,3.9953252332198517,3.465388629138463,1.0,1.0,0.5299366040813887,-0.5299366040813887,0,1,1,0
319,R0319,INFEASIBLE,3.485492046733625,1.1035721861906371,0.0359930043520401,0.2202190282587293,-43.061364815576624,9.434236122555507,0.6653588498004357,100.53847126672224,8.087996588049913,2,0.0449318771325526,0.007443595614445,0.2192240526537155,slew,10.0,4.0,4.900889899888492,3.465388629138463,1.0,1.0,1.435501270750029,-1.435501270750029,0,1,1,0
319,R0319,INFEASIBLE,3.485492046733625,1.1035721861906371,0.0359930043520401,0.2202190282587293,-43.061364815576624,9.434236122555507,0.6653588498004357,100.53847126672224,8.087996588049913,2,0.0449318771325526,0.007443595614445,0.2192240526537155,latency,10.0,4.0,3.2949252502728585,3.465388629138463,1.0,1.0,0.17046337886560448,0.17046337886560448,1,1,1,0
319,R0319,INFEASIBLE,3.485492046733625,1.1035721861906371,0.0359930043520401,0.2202190282587293,-43.061364815576624,9.434236122555507,0.6653588498004357,100.53847126672224,8.087996588049913,2,0.0449318771325526,0.007443595614445,0.2192240526537155,deadband,10.0,4.0,3.409799286237022,3.465388629138463,1.0,1.0,0.05558934290144091,0.05558934290144091,1,1,1,0
319,R0319,INFEASIBLE,3.485492046733625,1.1035721861906371,0.0359930043520401,0.2202190282587293,-43.061364815576624,9.434236122555507,0.6653588498004357,100.53847126672224,8.087996588049913,2,0.0449318771325526,0.007443595614445,0.2192240526537155,nonlinear_aero,10.0,4.0,3.465388629138464,3.465388629138463,1.0,1.0,8.881784197001252e-16,-8.881784197001252e-16,0,1,1,0
319,R0319,INFEASIBLE,3.485492046733625,1.1035721861906371,0.0359930043520401,0.2202190282587293,-43.061364815576624,9.434236122555507,0.6653588498004357,100.53847126672224,8.087996588049913,2,0.0449318771325526,0.007443595614445,0.2192240526537155,dyn_aero,10.0,4.0,3.4298012618538727,3.465388629138463,1.0,1.0,0.03558736728459033,0.03558736728459033,1,1,1,0
319,R0319,INFEASIBLE,3.485492046733625,1.1035721861906371,0.0359930043520401,0.2202190282587293,-43.061364815576624,9.434236122555507,0.6653588498004357,100.53847126672224,8.087996588049913,2,0.0449318771325526,0.007443595614445,0.2192240526537155,thrust_curve,10.0,4.0,4.103486236800217,3.465388629138463,1.0,1.0,0.6380976076617539,-0.6380976076617539,0,1,1,0
319,R0319,INFEASIBLE,3.485492046733625,1.1035721861906371,0.0359930043520401,0.2202190282587293,-43.061364815576624,9.434236122555507,0.6653588498004357,100.53847126672224,8.087996588049913,2,0.0449318771325526,0.007443595614445,0.2192240526537155,cg_shift,10.0,4.0,4.409307875258769,3.465388629138463,1.0,1.0,0.9439192461203056,-0.9439192461203056,0,1,1,0
320,R0320,EASY,0.5417896886535343,2.0950643932135304,0.037434390943872,0.055587347927557,-54.28736405799028,11.476896932562608,2.7886037869308278,64.97580756194102,12.590234922576924,4,0.0019950072593641,0.1248343692901466,0.2402390068197128,reference,10.0,4.0,3.180437690177945,3.180437690177945,0.8,0.8,0.0,0.0,0,1,1,0
320,R0320,EASY,0.5417896886535343,2.0950643932135304,0.037434390943872,0.055587347927557,-54.28736405799028,11.476896932562608,2.7886037869308278,64.97580756194102,12.590234922576924,4,0.0019950072593641,0.1248343692901466,0.2402390068197128,backlash,10.0,4.0,3.1254001139702066,3.180437690177945,1.0,0.8,0.055037576207738415,0.055037576207738415,1,1,1,0
320,R0320,EASY,0.5417896886535343,2.0950643932135304,0.037434390943872,0.055587347927557,-54.28736405799028,11.476896932562608,2.7886037869308278,64.97580756194102,12.590234922576924,4,0.0019950072593641,0.1248343692901466,0.2402390068197128,slew,10.0,4.0,6.712741160034206,3.180437690177945,1.0,0.8,3.5323034698562608,-3.5323034698562608,0,1,1,0
320,R0320,EASY,0.5417896886535343,2.0950643932135304,0.037434390943872,0.055587347927557,-54.28736405799028,11.476896932562608,2.7886037869308278,64.97580756194102,12.590234922576924,4,0.0019950072593641,0.1248343692901466,0.2402390068197128,latency,10.0,4.0,3.272897964099962,3.180437690177945,0.8,0.8,0.09246027392201706,-0.09246027392201706,0,1,1,0
320,R0320,EASY,0.5417896886535343,2.0950643932135304,0.037434390943872,0.055587347927557,-54.28736405799028,11.476896932562608,2.7886037869308278,64.97580756194102,12.590234922576924,4,0.0019950072593641,0.1248343692901466,0.2402390068197128,deadband,10.0,4.0,3.175424978941875,3.180437690177945,0.8,0.8,0.005012711236069833,0.005012711236069833,1,1,1,0
320,R0320,EASY,0.5417896886535343,2.0950643932135304,0.037434390943872,0.055587347927557,-54.28736405799028,11.476896932562608,2.7886037869308278,64.97580756194102,12.590234922576924,4,0.0019950072593641,0.1248343692901466,0.2402390068197128,nonlinear_aero,10.0,4.0,3.1796711542346987,3.180437690177945,0.8,0.8,0.0007665359432462715,0.0007665359432462715,1,1,1,0
320,R0320,EASY,0.5417896886535343,2.0950643932135304,0.037434390943872,0.055587347927557,-54.28736405799028,11.476896932562608,2.7886037869308278,64.97580756194102,12.590234922576924,4,0.0019950072593641,0.1248343692901466,0.2402390068197128,dyn_aero,10.0,4.0,3.026490691833746,3.180437690177945,0.8,0.8,0.15394699834419878,0.15394699834419878,1,1,1,0
320,R0320,EASY,0.5417896886535343,2.0950643932135304,0.037434390943872,0.055587347927557,-54.28736405799028,11.476896932562608,2.7886037869308278,64.97580756194102,12.590234922576924,4,0.0019950072593641,0.1248343692901466,0.2402390068197128,thrust_curve,10.0,4.0,2.918490016438679,3.180437690177945,1.0,0.8,0.26194767373926586,0.26194767373926586,1,1,1,0
320,R0320,EASY,0.5417896886535343,2.0950643932135304,0.037434390943872,0.055587347927557,-54.28736405799028,11.476896932562608,2.7886037869308278,64.97580756194102,12.590234922576924,4,0.0019950072593641,0.1248343692901466,0.2402390068197128,cg_shift,10.0,4.0,3.248667681610029,3.180437690177945,0.8,0.8,0.06822999143208408,-0.06822999143208408,0,1,1,0
321,R0321,INFEASIBLE,3.76358433313067,1.5833174402065675,0.031358931867133,0.2212245619918097,-49.98693763054186,13.722806736214478,0.7760242829943846,75.52230674037372,9.196524298911626,3,0.1367145867701016,0.2119949964378839,0.2535741006898456,reference,10.0,4.0,4.910770963544644,4.910770963544644,1.0,1.0,0.0,0.0,0,1,1,0
321,R0321,INFEASIBLE,3.76358433313067,1.5833174402065675,0.031358931867133,0.2212245619918097,-49.98693763054186,13.722806736214478,0.7760242829943846,75.52230674037372,9.196524298911626,3,0.1367145867701016,0.2119949964378839,0.2535741006898456,backlash,10.0,4.0,4.751004857993246,4.910770963544644,1.0,1.0,0.15976610555139814,0.15976610555139814,1,1,1,0
321,R0321,INFEASIBLE,3.76358433313067,1.5833174402065675,0.031358931867133,0.2212245619918097,-49.98693763054186,13.722806736214478,0.7760242829943846,75.52230674037372,9.196524298911626,3,0.1367145867701016,0.2119949964378839,0.2535741006898456,slew,10.0,4.0,4.249144429672305,4.910770963544644,1.0,1.0,0.6616265338723393,0.6616265338723393,1,1,1,0
321,R0321,INFEASIBLE,3.76358433313067,1.5833174402065675,0.031358931867133,0.2212245619918097,-49.98693763054186,13.722806736214478,0.7760242829943846,75.52230674037372,9.196524298911626,3,0.1367145867701016,0.2119949964378839,0.2535741006898456,latency,10.0,4.0,4.66090346218808,4.910770963544644,1.0,1.0,0.24986750135656433,0.24986750135656433,1,1,1,0
321,R0321,INFEASIBLE,3.76358433313067,1.5833174402065675,0.031358931867133,0.2212245619918097,-49.98693763054186,13.722806736214478,0.7760242829943846,75.52230674037372,9.196524298911626,3,0.1367145867701016,0.2119949964378839,0.2535741006898456,deadband,10.0,4.0,4.778776725218932,4.910770963544644,1.0,1.0,0.13199423832571267,0.13199423832571267,1,1,1,0
321,R0321,INFEASIBLE,3.76358433313067,1.5833174402065675,0.031358931867133,0.2212245619918097,-49.98693763054186,13.722806736214478,0.7760242829943846,75.52230674037372,9.196524298911626,3,0.1367145867701016,0.2119949964378839,0.2535741006898456,nonlinear_aero,10.0,4.0,4.910770963544644,4.910770963544644,1.0,1.0,0.0,0.0,0,1,1,0
321,R0321,INFEASIBLE,3.76358433313067,1.5833174402065675,0.031358931867133,0.2212245619918097,-49.98693763054186,13.722806736214478,0.7760242829943846,75.52230674037372,9.196524298911626,3,0.1367145867701016,0.2119949964378839,0.2535741006898456,dyn_aero,10.0,4.0,4.542331175995032,4.910770963544644,0.8,1.0,0.3684397875496126,0.3684397875496126,1,1,1,0
321,R0321,INFEASIBLE,3.76358433313067,1.5833174402065675,0.031358931867133,0.2212245619918097,-49.98693763054186,13.722806736214478,0.7760242829943846,75.52230674037372,9.196524298911626,3,0.1367145867701016,0.2119949964378839,0.2535741006898456,thrust_curve,10.0,4.0,4.665455037572599,4.910770963544644,1.0,1.0,0.24531592597204543,0.24531592597204543,1,1,1,0
321,R0321,INFEASIBLE,3.76358433313067,1.5833174402065675,0.031358931867133,0.2212245619918097,-49.98693763054186,13.722806736214478,0.7760242829943846,75.52230674037372,9.196524298911626,3,0.1367145867701016,0.2119949964378839,0.2535741006898456,cg_shift,10.0,4.0,4.918217979252161,4.910770963544644,0.8,1.0,0.007447015707517046,-0.007447015707517046,0,1,1,0
322,R0322,EASY,0.6420727707778403,1.7356332569010702,0.0124152259846517,0.0665660225731769,-40.97399633475784,13.251467811005924,1.6220051325900595,78.19114632402639,10.524951039786558,3,0.1101214725584778,0.0317341854183717,0.412552096641001,reference,10.0,4.0,5.769324865626063,5.769324865626063,0.8,0.8,0.0,0.0,0,1,1,0
322,R0322,EASY,0.6420727707778403,1.7356332569010702,0.0124152259846517,0.0665660225731769,-40.97399633475784,13.251467811005924,1.6220051325900595,78.19114632402639,10.524951039786558,3,0.1101214725584778,0.0317341854183717,0.412552096641001,backlash,10.0,4.0,4.89825447332422,5.769324865626063,1.0,0.8,0.871070392301843,0.871070392301843,1,1,1,0
322,R0322,EASY,0.6420727707778403,1.7356332569010702,0.0124152259846517,0.0665660225731769,-40.97399633475784,13.251467811005924,1.6220051325900595,78.19114632402639,10.524951039786558,3,0.1101214725584778,0.0317341854183717,0.412552096641001,slew,10.0,4.0,11.191553616190285,5.769324865626063,0.6,0.8,5.422228750564222,-5.422228750564222,0,1,1,0
322,R0322,EASY,0.6420727707778403,1.7356332569010702,0.0124152259846517,0.0665660225731769,-40.97399633475784,13.251467811005924,1.6220051325900595,78.19114632402639,10.524951039786558,3,0.1101214725584778,0.0317341854183717,0.412552096641001,latency,10.0,4.0,6.51365076950218,5.769324865626063,1.0,0.8,0.744325903876117,-0.744325903876117,0,1,1,0
322,R0322,EASY,0.6420727707778403,1.7356332569010702,0.0124152259846517,0.0665660225731769,-40.97399633475784,13.251467811005924,1.6220051325900595,78.19114632402639,10.524951039786558,3,0.1101214725584778,0.0317341854183717,0.412552096641001,deadband,10.0,4.0,6.7670599805986935,5.769324865626063,1.0,0.8,0.9977351149726301,-0.9977351149726301,0,1,1,0
322,R0322,EASY,0.6420727707778403,1.7356332569010702,0.0124152259846517,0.0665660225731769,-40.97399633475784,13.251467811005924,1.6220051325900595,78.19114632402639,10.524951039786558,3,0.1101214725584778,0.0317341854183717,0.412552096641001,nonlinear_aero,10.0,4.0,5.769643984798711,5.769324865626063,0.8,0.8,0.0003191191726479303,-0.0003191191726479303,0,1,1,0
322,R0322,EASY,0.6420727707778403,1.7356332569010702,0.0124152259846517,0.0665660225731769,-40.97399633475784,13.251467811005924,1.6220051325900595,78.19114632402639,10.524951039786558,3,0.1101214725584778,0.0317341854183717,0.412552096641001,dyn_aero,10.0,4.0,4.422095420216905,5.769324865626063,1.0,0.8,1.347229445409158,1.347229445409158,1,1,1,0
322,R0322,EASY,0.6420727707778403,1.7356332569010702,0.0124152259846517,0.0665660225731769,-40.97399633475784,13.251467811005924,1.6220051325900595,78.19114632402639,10.524951039786558,3,0.1101214725584778,0.0317341854183717,0.412552096641001,thrust_curve,10.0,4.0,7.57645253523795,5.769324865626063,0.8,0.8,1.8071276696118863,-1.8071276696118863,0,1,1,0
322,R0322,EASY,0.6420727707778403,1.7356332569010702,0.0124152259846517,0.0665660225731769,-40.97399633475784,13.251467811005924,1.6220051325900595,78.19114632402639,10.524951039786558,3,0.1101214725584778,0.0317341854183717,0.412552096641001,cg_shift,10.0,4.0,5.657407613786776,5.769324865626063,0.8,0.8,0.11191725183928725,0.11191725183928725,1,1,1,0
323,R0323,EASY,0.4512971624557623,1.2110507471858942,0.0202918968946349,0.0544060323503303,-42.44191291918982,12.562849155282894,2.353193661770556,63.7191143115412,5.074460032051631,5,0.0711100151082554,0.0477085333296863,0.4425292297577143,reference,10.0,4.0,6.929502880408867,6.929502880408867,0.8,0.8,0.0,0.0,0,1,1,0
323,R0323,EASY,0.4512971624557623,1.2110507471858942,0.0202918968946349,0.0544060323503303,-42.44191291918982,12.562849155282894,2.353193661770556,63.7191143115412,5.074460032051631,5,0.0711100151082554,0.0477085333296863,0.4425292297577143,backlash,10.0,4.0,5.006490934427606,6.929502880408867,1.0,0.8,1.9230119459812611,1.9230119459812611,1,1,1,0
323,R0323,EASY,0.4512971624557623,1.2110507471858942,0.0202918968946349,0.0544060323503303,-42.44191291918982,12.562849155282894,2.353193661770556,63.7191143115412,5.074460032051631,5,0.0711100151082554,0.0477085333296863,0.4425292297577143,slew,10.0,4.0,10.829956770538555,6.929502880408867,0.8,0.8,3.900453890129688,-3.900453890129688,0,1,1,0
323,R0323,EASY,0.4512971624557623,1.2110507471858942,0.0202918968946349,0.0544060323503303,-42.44191291918982,12.562849155282894,2.353193661770556,63.7191143115412,5.074460032051631,5,0.0711100151082554,0.0477085333296863,0.4425292297577143,latency,10.0,4.0,6.196834859949162,6.929502880408867,1.0,0.8,0.7326680204597054,0.7326680204597054,1,1,1,0
323,R0323,EASY,0.4512971624557623,1.2110507471858942,0.0202918968946349,0.0544060323503303,-42.44191291918982,12.562849155282894,2.353193661770556,63.7191143115412,5.074460032051631,5,0.0711100151082554,0.0477085333296863,0.4425292297577143,deadband,10.0,4.0,5.697198138717404,6.929502880408867,1.0,0.8,1.232304741691463,1.232304741691463,1,1,1,0
