rocket_id,design_id,p_unstable,mass,Iyy,static_margin,Cm_alpha,control_effectiveness,motor_scale,servo_slew_deg_s,max_gimbal_deg,latency_steps,deadband,backlash,wind_strength,best_Kp,best_Kd,nominal_success_rate,under_success_rate,over_success_rate,robustness,n_success_gain_sets,nominal_diverge_rate,nominal_band_30_rate,nominal_band_20_rate,nominal_band_10_rate,under_diverge_rate,over_diverge_rate,rms_error_deg,peak_error_deg,end_error_deg,max_theta_deg,u_cmd_sat_frac,slew_sat_frac,settling_time_s,oscillation_score,under_u_sat_frac,over_u_sat_frac,regime_label,regime_code,strict_criterion
S0619,619,0.0,0.8821104673844551,0.05894031729296125,-0.1296361393044652,-61.04073523965082,13.76023781756319,1.470514336665056,163.89970148798182,2.367406472133347,5,0.11947372435738288,0.12256543656963802,0.3290763415162955,133.21,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7465878094260802,2.8486911003938706,1.3664359794050742,2.8486911003938706,0.0,0.0,0.9049999999999999,6.666666666666667,0.0,0.0,EASY,2,False
S0620,620,3.4613525697381275,0.9342919091809043,0.061799320171224636,0.10982363170002529,-87.31465096737641,8.302923794456001,0.689879174535651,175.34792037829976,4.988209749775603,8,0.11142940796785736,0.06699729444172264,0.3701160807761181,70.18,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7575874769461226,3.0589308892587757,1.7723984057847224,3.0589308892587757,0.0,0.0,2.0,4.0,0.0,0.0,EASY,2,False
S0621,621,2.6154909802787514,0.6204259954674579,0.06297469593944696,0.28189570880747944,-34.70601591779551,5.794384867625021,1.2577052232826749,115.51361572987174,6.680101674182691,4,0.076638272444807,0.10120375816673358,0.15305081866587406,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.638015632718362,2.260360261551306,0.8990193619099909,2.260360261551306,0.0,0.05722222222222222,1.93,5.0,0.0,0.0,EASY,2,False
S0622,622,0.0,0.8974720843200643,0.07684893313373292,-0.28672023412401293,-83.95106753160655,10.295935299107313,1.2170893774250402,75.90735900848104,3.602341650936374,11,0.11016305770736898,0.044247454437190484,0.12958603947768865,11.97,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.1198178855393242,3.8777404060144445,2.0967547735325964,3.8777404060144445,0.0,0.05666666666666667,1.0,3.6666666666666665,0.0,0.0,EASY,2,False
S0623,623,0.0,0.8196415544755347,0.07842476336970348,-0.15321338246878388,-59.749417772692375,5.7051321173650855,1.0211066503495454,138.59569451222205,14.02442083128559,6,0.0513011856800701,0.08315147219213068,0.4087385274708346,43.14,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6372023317625807,2.2381503102769633,0.959332470382006,2.2381503102769633,0.0,0.03666666666666666,1.0,4.0,0.0,0.0,EASY,2,False
S0624,624,0.9906691953102275,1.1748922357243408,0.04772235530693347,0.08066577140258113,-49.88648643792577,7.083639571252373,1.4831530326777913,156.5854050697012,13.413909097437612,3,0.0954622799166049,0.05770860607747113,0.09839105445216434,6.84,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7544240544008286,2.807788726639893,1.2162273894822055,2.807788726639893,0.0,0.03388888888888889,1.0,3.6666666666666665,0.0,0.0,EASY,2,False
S0625,625,0.3115386187845055,1.199788703272119,0.040807786584938256,0.02071343418920152,-54.90682941785586,9.650698276732154,1.1979316374643847,177.86994839807696,2.932794120768709,4,0.0920610554019716,0.09591475888507286,0.2887388404373282,113.27,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6469515736118612,2.262545168260226,1.1341595649794558,2.262545168260226,0.0,0.0,1.0,7.0,0.0,0.0,EASY,2,False
S0626,626,0.0,0.6678016534466185,0.07128422487658165,-0.19149369649583955,-23.953974119058202,9.134355223037726,0.8309731139775267,136.50558785625657,14.70259488359743,12,0.14111963718903278,0.08464004753879457,0.2489806629037793,43.14,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7657035550228967,3.3309179529819617,1.3219751602661298,3.3309179529819617,0.0,0.03944444444444444,1.0,4.0,0.0,0.0,EASY,2,False
S0627,627,0.3299188583607109,0.5556573223390096,0.09540120641653627,0.04669449025496841,-40.25843084909561,8.070970757781353,2.9182973966299106,118.66003626017573,7.776878879378605,7,0.04351266095365664,0.09882479775957906,0.23308572985513443,70.18,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7824250841249024,2.470401258126792,1.9471955656060296,2.470401258126792,0.0,0.059444444444444446,1.8966666666666665,5.333333333333333,0.0,0.0,EASY,2,False
S0628,628,1.0907190060442185,1.1760888870324158,0.014383752893422117,0.18528329064911797,-20.803982427357184,8.25421612865328,1.1226349799673583,150.84955830644122,10.222044759994972,10,0.0029482538567472487,0.042623498047167994,0.17457206511421275,16.56,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,3.8951196486436737,10.852808048086569,4.924095741830084,10.852808048086569,0.0,0.5211111111111112,2.7466666666666666,10.666666666666666,0.0,0.0,EASY,2,False
S0629,629,3.130546422454536,1.0128649432760757,0.03345927229521259,0.187064137162192,-71.8824280594423,11.29760981269861,1.658384062368529,147.86319387279786,9.96194051356235,7,0.13581330572969894,0.010540923479179532,0.07652012550903192,59.67,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7710193108973901,2.753230590238335,1.6305822846495646,2.753230590238335,0.0,0.25555555555555554,1.0,7.333333333333333,0.0,0.0,EASY,2,False
S0630,630,1.0053488662840335,0.7870136024375386,0.03165053147916373,0.23222512681286428,-24.58855461050662,11.87514316851135,2.899677495993534,70.54254286011906,9.154503534777003,6,0.12842959921362868,0.08691313844944483,0.13210959110739645,50.74,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.3159238598221792,3.463403457679314,2.2808277005753834,3.463403457679314,0.0,0.24888888888888885,2.815,7.0,0.0,0.0,EASY,2,False
S0631,631,0.8420224664878021,0.9489456487615754,0.09264886219536246,0.037417609628768056,-65.57259084879368,9.352124930167252,0.7632174173720024,194.67409219912753,10.657073145171749,12,0.06126014017314377,0.18014568850962573,0.22895907777542202,8.72,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.581484191906576,1.4691315142987582,0.721691512898583,1.4691315142987582,0.0,0.007222222222222223,0.0,2.3333333333333335,0.0,0.0,EASY,2,False
S0632,632,0.0,1.1980152065753438,0.015521651055864082,-0.0946005278841115,-75.35463951609152,8.209367361303666,2.462219838601471,139.6099930887441,8.01307565867566,5,0.011564725698779504,0.16183576400914748,0.26239809976183953,36.68,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,2,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,2.7442472169301837,12.146797099686287,1.65508349733046,12.146797099686287,0.0,0.5133333333333333,2.6633333333333336,9.0,0.0,0.0,FRAGILE,1,False
S0633,633,0.0,1.182175112460215,0.06783453878460738,-0.027044887136886853,-42.07107059611559,11.779367554288635,1.9449234999129559,86.66083568055922,7.379484163623253,1,0.13502788775909005,0.14328834064556753,0.07368377689407696,69.63,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5425217623615137,1.5546914449618514,0.8317474049660643,1.5546914449618514,0.0,0.08722222222222221,0.0,5.666666666666667,0.0,0.0,EASY,2,False
S0634,634,0.0,0.9188111502083383,0.02831947178019376,-0.2668094551273703,-79.28025184798335,9.06549180710367,2.9704168857362494,111.94145843787004,11.974891724448291,11,0.11738135074033718,0.18829395091938306,0.35400520231504334,26.73,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,3.7238906268627896,12.543742258093712,8.113951267875898,12.543742258093712,0.0,0.6905555555555555,3.0,10.0,0.0,0.0,EASY,2,False
S0635,635,1.147693658222824,0.9590983372396631,0.03427199561109907,0.0886931803142108,-59.071234269268565,11.174132339105315,1.8731797220231523,131.9240727996784,10.188414384240035,10,0.053332328841082105,0.23576062416249022,0.15499402724097103,16.43,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,2.5634809526917786,7.341421273078101,4.197989724892887,7.341421273078101,0.0,0.43277777777777776,3.0,8.0,0.0,0.0,EASY,2,False
S0636,636,0.0,0.8344304717373368,0.015145614425597944,-0.03099433695594872,-43.00014254120269,13.519226377019844,1.8034064429489756,182.83030636622368,7.817022398328133,8,0.021494461337353235,0.24383344771402052,0.14213220159602225,46.78,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,2.4672732372839774,8.259780850094806,4.119309661962109,8.259780850094806,0.0,0.18611111111111112,2.9466666666666668,13.0,0.0,0.0,EASY,2,False
S0637,637,1.2271744836334786,1.017855001916788,0.07422045866051552,0.12450257600959014,-54.96490908679305,8.551093692565335,2.7952067373154996,119.36312294150689,7.375206708566829,4,0.1447999433707282,0.20080609637779426,0.3557087310325973,69.63,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5422918302800396,2.2401080280156727,0.9510136468914839,2.2401080280156727,0.0,0.044444444444444446,1.0,4.666666666666667,0.0,0.0,EASY,2,False
S0638,638,0.0,0.7339566881079579,0.042435818583006386,-0.22726972799602677,-66.10850662885875,13.9811519698761,2.389346075422978,118.62435380390546,14.233437698974917,3,0.07938350922923698,0.2476791418607778,0.44422908467549455,133.21,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.48499434032071315,1.2061952445278628,0.9036434921329525,1.2061952445278628,0.0,0.04777777777777777,0.0,8.333333333333334,0.0,0.0,EASY,2,False
S0639,639,0.0,0.8735978833457694,0.07553897974473744,-0.09713408359073428,-34.83759335978701,5.100199270772966,2.481144850080967,126.44284240979889,5.3727538184430905,7,0.12657015264045712,0.1375875175216164,0.0991792013343748,50.74,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.70465298205403,3.4464884357830914,1.710190746884589,3.4464884357830914,0.0,0.0016666666666666668,1.0,5.0,0.0,0.0,EASY,2,False
S0640,640,4.281528640060323,0.8366564027618248,0.08424353182523071,0.27949310341499406,-60.87258306864523,13.089018858846222,1.419341208555841,66.04829116140637,4.500297729190459,3,0.06600926668870961,0.020616677831094072,0.072991343369646,24.65,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.3533500023224285,4.771433670536748,3.0230923958907954,4.771433670536748,0.0,0.14722222222222223,2.0,5.0,0.0,0.0,EASY,2,False
S0641,641,0.0,0.5325783094937567,0.01974757823188374,-0.23681891823725346,-69.40765553789689,11.283772571313664,2.203460369421694,88.2239825402133,4.108902991626687,7,0.055043945163086805,0.22257587856567063,0.08685693553043283,12.98,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.6340234589542897,5.593230276849017,3.373463981245662,5.593230276849017,0.0,0.18166666666666667,3.0,8.333333333333334,0.0,0.0,EASY,2,False
S0642,642,0.9538074628353224,0.5365951578833034,0.03869038109179049,0.11236477542156748,-20.46320987692603,13.80204927036068,0.5223785385116456,182.06500539113276,2.7082699709383276,10,0.07210232280042517,0.02562337704237465,0.07908968026891429,132.17,16.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.1429099521364956,3.8356013683120436,1.5150235022320848,3.8356013683120436,0.0,0.0,1.5933333333333335,1.3333333333333333,0.0,0.0,EASY,2,False
S0643,643,1.498806633807385,0.7635635450766525,0.01431087329464116,0.2602473455218742,-21.238641764152888,13.451178604337588,1.2224574398154322,64.71087266335839,4.238949496550262,11,0.04215165503280436,0.10697320850123136,0.06782293717277449,5.36,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,14.060556184262675,48.409190895528134,26.97548934734212,48.409190895528134,0.0,0.47388888888888897,2.8533333333333335,3.0,0.0,0.0,INFEASIBLE,0,False
S0644,644,1.4729008473825922,0.9112106851417425,0.05380668994615389,0.0898091221102732,-71.97888304366198,13.182214170465985,1.7314220712030277,124.07347506125711,5.426850773199821,6,0.019627800692278888,0.20103274500548735,0.15445931240049943,36.68,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7521646449818812,2.043497496306242,0.8363308586574595,2.043497496306242,0.0,0.0016666666666666668,0.9083333333333333,5.0,0.0,0.0,EASY,2,False
S0645,645,0.0,1.1302105591055982,0.06566633762917336,-0.2169680986483175,-46.29035585760876,8.920825226941819,2.619789298879988,115.6345105703302,4.236375158576729,10,0.05701253446990066,0.06653521548345942,0.08750139049811911,11.97,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.2092814573079091,4.307863318149152,1.7677399445057809,4.307863318149152,0.0,0.0,2.0,4.333333333333333,0.0,0.0,EASY,2,False
S0646,646,0.0,0.888862398891233,0.03798100840325904,-0.2553937914384434,-80.52393563743551,13.52483998704693,2.3344230340088234,149.3596272722753,6.294125032032699,10,0.004399688763015819,0.23931582744330038,0.2257426276642321,43.14,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.4052109108510054,3.5490697296878664,2.3608595769442964,3.5490697296878664,0.0,0.0838888888888889,2.905,10.333333333333334,0.0,0.0,EASY,2,False
S0647,647,0.45466255683491824,0.5332381299931088,0.062420020142236535,0.038744525626025816,-54.459870501201536,7.2813330280179365,1.9359511281905144,113.20738465608379,13.081776999008184,3,0.12759780393166864,0.01336507878949367,0.14025266990839536,2.4,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.6670723197094341,6.924771062745627,1.7589232812686812,6.924771062745627,0.0,0.31722222222222224,1.0,2.3333333333333335,0.0,0.0,EASY,2,False
S0648,648,0.0,0.5488745666087633,0.05323369296253833,-0.2856908555052619,-78.58245933353146,12.902096798623223,2.967550018651741,124.57058245457334,10.925729454019542,4,0.0881107454589555,0.1479028129061725,0.25616354922477197,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5122235923660111,2.1504358896687585,0.993918973360246,2.1504358896687585,0.0,0.06388888888888888,1.0,5.333333333333333,0.0,0.0,EASY,2,False
S0649,649,0.991939003101298,0.6149240199154921,0.04442118555344448,0.08298236603950426,-65.0255394222725,5.056805936724418,2.6599194493291862,100.90596164186336,9.346168181174534,8,0.029447221725609596,0.1039435622909881,0.0711368908484953,46.78,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.0064052915579036,4.0051356846272945,2.088966817885208,4.0051356846272945,0.0,0.23722222222222222,2.0,8.0,0.0,0.0,EASY,2,False
S0650,650,0.686302855157763,1.0828983582757703,0.026529889898670285,0.07695162149491175,-47.91420338614117,8.574659638107187,2.5943666256069897,61.61547232096095,4.850159543066549,10,0.03979355699672157,0.20727446763605847,0.2506722182615296,31.43,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,2,0.0,1.0,1.0,1.0,0.0,0.0,1.7953616302180426,4.999665244682968,1.7586779079898998,4.999665244682968,0.0,0.5072222222222222,2.9,7.0,0.0,0.0,FRAGILE,1,False
S0651,651,0.0,1.1325425704960974,0.05413227032674652,-0.12040783823916562,-83.38276863606825,12.960990036467706,1.8172382727116512,73.36306106445768,10.145800666742304,5,0.09358684008933126,0.027732078642697066,0.26737091099466537,10.26,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.698417108059039,4.476391182365144,3.5127641376094636,4.476391182365144,0.0,0.14444444444444446,3.0,3.6666666666666665,0.0,0.0,EASY,2,False
S0652,652,0.0,0.66142616615945,0.07012792157877439,-0.07578042719772404,-66.99417514414691,10.974224674256565,2.718284822279451,158.92999075124683,3.866152479552497,8,0.10334719885500002,0.08228351451773848,0.06001236151464336,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6955460313082443,1.9209684271051595,1.3890868337786468,1.9209684271051595,0.0,0.0,0.0,5.666666666666667,0.0,0.0,EASY,2,False
S0653,653,0.0,1.1721290041896113,0.09663871086182114,-0.10252825081052566,-17.331125612177644,13.11597921249691,2.18259272819642,116.27774910949847,4.5078258904682285,1,0.14468976363377062,0.14047777176153264,0.44550434623896035,96.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.508772541461901,1.620795162383373,0.8706825290365338,1.620795162383373,0.0,0.0,0.0,4.666666666666667,0.0,0.0,EASY,2,False
S0654,654,0.0,0.6126202189659897,0.05220870599595901,-0.026830810252399806,-25.2794860035104,11.666184972489006,2.3056610461565032,72.56965155487002,13.484540353726693,1,0.08285049718326325,0.18402435539551742,0.37384577124100554,59.67,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.746109432024851,1.973822815024004,0.5616031595805352,1.973822815024004,0.0,0.09999999999999999,0.0,6.0,0.0,0.0,EASY,2,False
S0655,655,0.5345831997955957,0.6319326931702384,0.07556625927983127,0.025163647198975736,-76.24694708737132,7.264287744542846,1.1578714525871086,102.90293092397312,7.941976818108273,3,0.03723647305529986,0.08283068238709371,0.31822469932391045,46.78,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8566763220920707,2.4579642691060637,1.9220132470513178,2.4579642691060637,0.0,0.07166666666666667,2.891666666666667,5.0,0.0,0.0,EASY,2,False
S0656,656,2.3626417287498547,1.197795667542794,0.08389750545089857,0.28917116680116256,-25.85011710207712,9.691605307806938,0.8997837156423782,168.5365428535578,14.562344225298995,9,0.1178972575989572,0.11746527307721552,0.21779542363355547,6.84,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.592485154800705,1.8100453057156283,0.43476913258397837,1.8100453057156283,0.0,0.016666666666666666,0.0,2.6666666666666665,0.0,0.0,EASY,2,False
S0657,657,2.5718223671742324,0.9144723875693221,0.009522972059944044,0.28062595670137375,-30.857479225254544,9.776494285042785,1.0190453116936107,143.927149548854,3.179392378072383,5,0.11384782559788642,0.1487880192474828,0.07553446635936581,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.0280899218834862,3.4164865949513508,1.9911466358220362,3.4164865949513508,0.0,0.0,2.0,9.0,0.0,0.0,EASY,2,False
S0658,658,3.4254058733318153,0.6963204661055162,0.07178887302010759,0.2649953299649835,-70.12835626979198,5.8955947803619,2.6456875215217983,85.41629661779767,5.608833188308473,1,0.09969792287055224,0.09259595323426345,0.35078135622286205,69.63,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6830789873483282,1.9598371343259728,0.9448404878410436,1.9598371343259728,0.0,0.10444444444444445,0.0,6.333333333333333,0.0,0.0,EASY,2,False
S0659,659,2.680450063125847,1.0268198302002527,0.07258363838200835,0.1847173552221878,-68.68702150313584,13.129593385623703,2.013947734719449,167.08085314368844,9.021108345229349,9,0.019037324971412004,0.11854720995445027,0.09004217752676183,3.6,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8776242334071765,2.3248796886513823,0.8590565383428189,2.3248796886513823,0.0,0.01888888888888889,0.8466666666666667,2.6666666666666665,0.0,0.0,EASY,2,False
S0660,660,0.0,0.6527231922007328,0.09756353637365285,-0.1329668249399275,-47.619586423376816,11.907623852884527,1.305495157912133,137.9221240802984,10.460823523635186,5,0.14159065324124875,0.19142472928932666,0.32314671230396824,43.14,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5864292250383508,1.9752357332623216,0.9318666148139383,1.9752357332623216,0.0,0.025000000000000005,0.0,4.333333333333333,0.0,0.0,EASY,2,False
S0661,661,2.8099981870858044,0.5711959138558993,0.03962651617833498,0.1767627768649156,-84.3726425485836,6.34438336949174,2.5320467469413854,104.81773718261525,5.239272399544419,7,0.09167686281746719,0.021993322682794823,0.1109238972659988,70.18,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.957015779498137,3.5264404826531806,1.620305472913283,3.5264404826531806,0.0,0.12555555555555556,1.9766666666666666,8.333333333333334,0.0,0.0,EASY,2,False
S0662,662,0.0,0.880714638397752,0.06873657813260542,-0.1860269323182127,-81.15532318208923,12.200555924331491,1.2861255293003864,177.3480738894542,9.901665674280807,5,0.010490264556472102,0.0018383998824371907,0.33319815882842957,88.81,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5290241643241623,2.1385025957721306,1.3067604345700328,2.1385025957721306,0.0,0.1238888888888889,1.0,5.0,0.0,0.0,EASY,2,False
S0663,663,0.0,0.5373836279828523,0.04352734282253483,-0.06517393270583458,-21.25817071459673,5.148510564177044,1.1401985470602083,160.49724991903685,4.432741896943119,4,0.14263815825067097,0.07402320218968672,0.3018050446782993,96.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6007008525879195,2.2876625480324373,0.6091622692894002,2.2876625480324373,0.0,0.0,0.915,6.666666666666667,0.0,0.0,EASY,2,False
S0664,664,0.41770324628080985,0.6743481534930413,0.08572215790305429,0.049537170351018955,-38.06086070180367,13.342039508803875,1.8313981234058792,195.3545956892485,13.698536484167375,5,0.13646919863904985,0.0665132262815086,0.2920143267375452,96.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.4633261591201096,1.8394441355838678,0.7474680033052534,1.8394441355838678,0.0,0.01,0.0,4.666666666666667,0.0,0.0,EASY,2,False
S0665,665,1.5329969064555735,1.0983869579622016,0.022656766932853796,0.160518208418447,-33.034508009010096,8.448781437860927,1.075475699729409,90.85021191624806,9.431690348862563,3,0.13597176524596333,0.1731598649218158,0.32478971674701224,26.73,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.9028783430366816,3.503228341627537,2.05919096983765,3.503228341627537,0.0,0.07944444444444444,1.8733333333333333,4.333333333333333,0.0,0.0,EASY,2,False
S0666,666,0.0,0.9804102445725701,0.0536734607553206,-0.05202356009957304,-47.27884378619161,8.744246255351158,1.2791225376690911,143.48471391826953,3.9771517091651,3,0.07952941057789081,0.13474450672015778,0.07317787095882373,96.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5433229172035418,2.3592569695452776,1.0205707541313889,2.3592569695452776,0.0,0.0,1.0,5.0,0.0,0.0,EASY,2,False
